<<<<<<< HEAD
7
49 60
=======
8
64 56
>>>>>>> 112e77d64f5074b94972d3c1a98ea05785517c92
2 3
3 4
4 5
5 6
<<<<<<< HEAD
2 9
4 11
6 13
8 9
9 10
12 13
13 14
8 15
9 16
10 17
11 18
12 19
13 20
14 21
16 17
17 18
18 19
19 20
15 22
17 24
18 25
19 26
21 28
22 23
23 24
24 25
25 26
26 27
27 28
22 29
24 31
25 32
26 33
28 35
30 31
31 32
32 33
33 34
29 36
30 37
31 38
32 39
33 40
34 41
35 42
36 37
37 38
40 41
41 42
37 44
39 46
41 48
44 45
45 46
46 47
47 48
13
9 0
13 1
17 0
18 1
19 0
24 1
25 0
26 1
31 0
32 1
33 0
37 1
41 0
=======
6 7
2 10
7 15
9 10
10 11
9 17
17 18
10 18
18 19
11 19
19 20
12 20
12 13
13 14
14 15
15 16
20 21
20 28
28 29
21 29
19 27
27 35
35 43
42 43
34 42
18 26
26 34
43 44
44 45
45 46
29 37
29 30
37 38
30 38
38 46
38 39
15 23
23 31
31 39
16 24
24 32
32 40
40 39
39 47
47 55
55 63
62 63
62 61
60 61
60 59
59 51
51 43
9
10 0
18 1
19 1
20 1
29 0
15 0
38 0
39 1
43 1
>>>>>>> 112e77d64f5074b94972d3c1a98ea05785517c92
